Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2023-01-01,North,Food,49245.25,133,269.195,422.44,48706.86,10.7678,48696.0922,98.88485122930638,98.90671689147683,0.5,0.5,249.0,56.16541353383458,268.0,448.65833333333336,308.0,68788.12385117057,99.04416572708556,154,67301.50278770625,Low Profit,-38.813075360115135,-39.04852199341728,0.7835820895522388
2023-02-01,North,Food,66225.81999999999,137,311.755,494.915,65602.31,12.4702,65589.8398,99.0396793878883,99.05850920381204,0.0,1.0,250.0,54.74452554744526,350.0,519.5916666666667,402.0,75284.23525904764,99.03772525878377,151,73618.29397903201,Low Profit,34.4816403612531,34.692203905429594,0.9028571428571428
2023-03-01,North,Food,111105.68,306,222.6325,362.2375,110215.15,17.8106,110197.3394,99.182453498327,99.1984838218892,0.75,0.25,298.0,29.215686274509807,343.0,371.0541666666667,394.0,110377.00313452378,99.17462888958524,322,108032.22993810983,High Profit,67.76791891742526,68.0097706230409,0.8658892128279884
2023-04-01,North,Food,119890.16,195,403.78,656.825,119082.6,16.1512,119066.4488,99.31294511576264,99.32641678015943,1.0,0.0,193.0,29.692307692307693,276.0,672.9666666666667,317.0,115140.71126412702,99.22992132415169,174,112848.8827994619,High Profit,7.90641846573461,8.048387963167114,0.7898550724637681
2023-05-01,North,Food,92394.91,257,248.25333333333333,379.89,91650.15,14.8952,91635.2548,99.17781704641524,99.19393828079924,1.0,0.0,204.0,23.81322957198444,393.0,413.7555555555556,452.0,86216.33237404756,99.17947140881809,278,84128.61418331673,High Profit,-22.933700313687133,-23.0385589529735,0.8625954198473282
2023-06-01,North,Food,154088.53,400,266.9175,414.4,153020.86,21.3534,152999.5066,99.29324823852885,99.30710611620476,1.0,0.0,269.0,20.175,278.0,444.86250000000007,320.0,139970.38795371033,99.20447067303469,367,136897.70801847146,High Profit,66.77166523567153,66.96576763379063,0.7913669064748201
2023-07-01,North,Food,77354.74,246,230.45,356.20000000000005,76663.39,13.827,76649.563,99.08838553396984,99.10626032742142,1.0,0.0,313.0,38.170731707317074,292.0,384.08333333333337,336.0,84228.46041051592,99.20384205755492,242,82442.4908331584,High Profit,-49.79850868847928,-49.90208484763833,0.8047945205479452
2023-08-01,North,Food,128693.26,202,399.5633333333333,651.48,127494.57,23.9738,127470.5962,99.04993952286236,99.06856815966896,0.6666666666666666,0.3333333333333333,245.0,36.38613861386138,216.0,665.9388888888889,248.0,143489.66027821432,99.10328581867878,204,140572.74974576992,High Profit,66.3676459904073,66.30309581804138,0.9166666666666666
2023-09-01,North,Food,83424.63,235,224.47333333333333,358.7166666666667,82751.21,13.4684,82737.74160000001,99.17663596470253,99.19278035755148,0.3333333333333333,0.6666666666666666,316.0,40.340425531914896,204.0,374.1222222222222,235.0,83165.1744920436,99.15718413067884,227,81445.13627034269,High Profit,-35.17560282488764,-35.092684849308,0.7745098039215687
2023-10-01,North,Food,134896.82,274,338.1025,550.37,133544.41,27.0482,133517.3618,98.97739753983824,98.99744856846884,0.5,0.5,384.0,42.04379562043796,278.0,563.5041666666666,320.0,141584.95774931076,99.079125707482,302,138238.9991713249,Low Profit,61.699033007398405,61.37419177513544,0.7877697841726619
2023-11-01,North,Food,23747.46,209,84.755,129.27,23577.95,3.3902,23574.5598,99.27192129179288,99.286197344895,1.0,0.0,365.0,52.39234449760765,282.0,141.25833333333333,324.0,27298.239145476182,99.06254900013721,179,26738.90862966198,High Profit,-82.39583409008455,-82.34344995873039,0.9609929078014184
2023-12-01,North,Food,99556.44,406,183.68,279.7675,98821.72,14.694400000000002,98807.0256,99.24724668740666,99.26200655628104,0.75,0.25,266.0,19.655172413793103,351.0,306.1333333333334,404.0,102481.5473242262,99.24802052613254,414,100190.03672384623,High Profit,319.22984605511493,319.1256440767137,0.8034188034188035
2024-01-01,North,Food,61282.43,296,145.245,222.1725,60701.45,11.6196,60689.8304,99.03300244458322,99.05196318096394,0.75,0.25,287.0,29.087837837837835,260.0,242.075,299.0,69456.94380583333,99.03471604766327,294,67932.44647349209,Low Profit,-38.44453457757228,-38.5774138716711,0.8961538461538462
2024-02-01,North,Food,60452.0,166,250.37,395.085,59951.26,10.0148,59941.245200000005,99.15510686164232,99.17167339376697,1.0,0.0,352.0,63.6144578313253,155.0,417.28333333333336,178.0,58190.34120079365,99.07364630793856,160,56850.10882665694,High Profit,-1.3550866047576826,-1.23346068866258,0.9225806451612903
2024-03-01,North,Food,108693.56,297,233.345,387.0,107760.18,18.6676,107741.5124,99.12409934866426,99.14127387123946,0.75,0.25,254.0,25.65656565656565,193.0,388.90833333333336,222.0,107781.83416291667,99.09826351886906,291,105451.8581442376,High Profit,79.80142923311055,79.74520222345996,1.0
2024-04-01,North,Food,47149.79,131,209.375,342.505,46731.04,8.375,46722.665,99.09411049338716,99.11187303273248,1.0,0.0,149.0,34.12213740458016,273.0,348.95833333333337,314.0,49972.60675408728,99.13414889252697,148,48920.16838507387,High Profit,-56.62135824790355,-56.63448195665016,0.8571428571428571
2024-05-01,North,Food,120497.92,360,219.835,361.7775,119618.58,17.5868,119600.9932,99.25564955810026,99.27024466480418,0.5,0.5,266.0,22.166666666666668,284.0,366.3916666666667,327.0,104524.63466761902,99.19554584645739,334,102215.28410256012,High Profit,155.56406507855073,155.98067490371105,0.9119718309859156
2024-06-01,North,Food,130368.4,275,289.8233333333333,505.6766666666667,129498.93,17.389400000000002,129481.5406,99.31972824702918,99.33306690885216,1.0,0.0,288.0,31.41818181818182,304.0,483.0388888888889,350.0,127897.5159093255,99.26560193339002,268,125404.78595857855,High Profit,8.191411104855595,8.261258653159764,0.9802631578947368
2024-07-01,North,Food,111251.44,231,323.33,507.74,110281.45,19.3998,110262.0502,99.1106723652296,99.1281101619898,0.6666666666666666,0.3333333333333333,336.0,43.63636363636363,275.0,538.8833333333333,316.0,118838.88753603524,99.14493178087106,235,116303.08297674822,High Profit,-14.663798896051505,-14.843421163309834,1.0
2024-08-01,North,Food,44966.01,130,210.28500000000005,323.205,44545.44,8.4114,44537.028600000005,99.04598740248468,99.06469353184772,1.0,0.0,261.0,60.23076923076923,256.0,350.4750000000001,294.0,51827.601287460326,99.19037422962985,162,50726.668271272356,High Profit,-59.58163777475599,-59.6080169748195,0.75
2024-09-01,North,Food,122789.36,194,430.3033333333333,710.3333333333334,121498.45,25.8182,121472.6318,98.92765285200608,98.9486792666726,0.6666666666666666,0.3333333333333333,354.0,54.74226804123711,242.0,717.1722222222222,278.0,132019.30560435046,99.0047302161741,211,128889.47728018693,Low Profit,173.07150445414212,172.7452540468764,0.9338842975206612
2024-10-01,North,Food,71543.17,153,315.13,499.195,70912.91,12.6052,70900.3048,99.10143036714756,99.11904937955644,1.0,0.0,204.0,40.0,241.0,525.2166666666667,277.0,71287.72130392859,99.08525755983372,153,69671.32446253409,High Profit,-41.73504121203987,-41.63269227859111,0.8755186721991701
2024-11-01,North,Food,54789.16,157,274.03000000000003,432.735,54241.100000000006,10.961200000000002,54230.13880000001,98.97968649272958,98.99969263993096,1.0,0.0,358.0,68.40764331210191,241.0,456.7166666666668,277.0,64224.84041503965,98.98898632233379,160,62698.6224939843,Low Profit,-23.418042560876174,-23.512121770173252,0.8672199170124482
2024-12-01,North,Food,65116.77,213,228.325,349.045,64660.12,9.133,64650.987,99.28469578573998,99.2987213585686,1.0,0.0,316.0,44.50704225352113,367.0,380.5416666666667,422.0,62316.36531581354,99.29361245931297,210,60917.205275413624,High Profit,18.8497323193128,19.2159718388919,0.997275204359673
2022-01-01,North,Furniture,1050516.48,77,10969.11,15884.39,1028578.26,438.7644,1028139.4956,97.8699063911877,97.91167293253696,0.5,0.5,310.0,120.77922077922076,224.0,18281.85,258.0,1448888.3535729158,97.94967030428226,95,1398340.0564018146,Low Profit,,,0.875
2022-02-01,North,Furniture,1631760.16,161,7401.483333333334,11970.1,1609555.7100000002,444.089,1609111.6210000005,98.6120178960614,98.63923323143274,1.0,0.0,334.0,62.2360248447205,118.0,12335.805555555557,136.0,1787201.8630553964,98.60480322222755,171,1736953.8072497582,Low Profit,55.32932524771055,56.50713039293929,0.8305084745762712
2022-03-01,North,Furniture,1912819.28,317,4797.7725,7057.335,1893628.19,383.8218,1893244.3682,98.97664604258902,98.99671180645984,1.0,0.0,340.0,32.17665615141956,254.0,7996.2875,292.0,1871969.7486582345,99.00260585651414,318,1822784.9989172902,Low Profit,17.224291099250742,17.65774005307488,0.7519685039370079
2022-04-01,North,Furniture,2099157.99,231,7202.75,11377.943333333336,2077549.74,432.165,2077117.575,98.95003543778046,98.97062297821614,0.6666666666666666,0.3333333333333333,291.0,37.79220779220779,350.0,12004.583333333334,402.0,2175777.071367406,98.97618679753037,231,2120224.473454439,Low Profit,9.741574227545446,9.71206939201501,0.7885714285714286
2022-05-01,North,Furniture,2702121.99,281,6727.846666666667,11083.15,2681938.45,403.6708,2681534.7792,99.23810949778768,99.25304852724284,0.6666666666666666,0.3333333333333333,236.0,25.195729537366542,366.0,11213.077777777778,421.0,2531055.3284460106,99.20859714470447,281,2473213.9860409126,High Profit,28.724088557050425,29.09884406519449,0.912568306010929
2022-06-01,North,Furniture,2150184.74,293,5358.125,8250.705,2128752.24,428.65,2128323.59,98.98328968700616,99.00322518333935,0.75,0.25,346.0,35.42662116040955,298.0,8930.208333333334,343.0,2337912.3721365463,99.03556726142857,317,2281394.267320549,Low Profit,-20.426067070347187,-20.63039396285746,0.9966442953020134
2022-07-01,North,Furniture,2179615.2800000003,228,7515.959999999999,11745.603333333333,2157067.4000000004,450.9576,2156616.4424000005,98.94482123469058,98.96551101440252,1.0,0.0,248.0,32.631578947368425,263.0,12526.6,302.0,2180414.8602910945,98.94062350324394,225,2123494.2377293943,Low Profit,1.3687447153959642,1.3293491898006329,0.9239543726235742
2022-08-01,North,Furniture,2798661.23,216,9340.813333333334,14637.726666666667,2770638.79,560.4488,2770078.3412,98.97869422373785,98.99871982719397,0.6666666666666666,0.3333333333333333,244.0,33.888888888888886,267.0,15568.022222222224,307.0,2685370.7178551173,99.01197849464066,231,2615684.1200640863,Low Profit,28.40161544472195,28.445572737881285,0.9176029962546816
2022-09-01,North,Furniture,1870038.57,177,8370.105,12199.09,1853298.36,334.8042,1852963.5558,99.08691646932182,99.10482006796256,0.5,0.5,397.0,67.28813559322033,316.0,13950.175,363.0,1874750.9897683137,99.0378354676843,176,1827250.0310755253,Low Profit,-33.18095988345113,-33.10790065968694,0.9113924050632912
2022-10-01,North,Furniture,1881872.97,259,5581.860000000001,8697.076666666668,1865127.39,334.9116,1864792.4784,99.09236745134822,99.11016416798844,0.6666666666666666,0.3333333333333333,228.0,26.40926640926641,307.0,9303.100000000002,353.0,1900618.0593882333,98.91689718007255,260,1851006.739590949,Low Profit,0.6328425621723976,0.6383785888812499,0.758957654723127
2022-11-01,North,Furniture,1150631.38,140,6489.22,9927.95,1131163.72,389.3532,1130774.3668,98.27425068139549,98.3080889033289,1.0,0.0,252.0,54.0,214.0,10815.366666666669,246.0,1438466.9339958527,98.37960170092937,169,1393224.4766646905,Low Profit,-38.85711743869727,-39.36191936111791,0.883177570093458
2022-12-01,North,Furniture,1869243.92,240,5789.4025,8670.29,1846086.31,463.1522,1845623.1578,98.73634671498624,98.76112423037866,0.25,0.75,335.0,41.875,243.0,9649.004166666668,279.0,2038732.793982381,98.8104860786631,279,1982176.9176291,Low Profit,62.45375821403376,63.2176331537267,0.8106995884773662
2023-01-01,North,Furniture,1380881.46,120,8542.865,13260.02,1363795.73,341.7146,1363454.0154,98.73794781776562,98.7626939389859,0.5,0.5,301.0,75.25,201.0,14238.108333333334,231.0,1440997.3664545831,98.66480280770004,114,1402279.4778765652,Low Profit,-26.12620294091955,-26.125005007780143,0.746268656716418
2023-02-01,North,Furniture,1231623.34,98,9085.605,13583.77,1213452.13,363.4242,1213088.7058,98.49510531360993,98.52461305255876,1.0,0.0,287.0,87.85714285714286,197.0,15142.675,227.0,1821615.337699723,98.75444577717275,121,1776938.9668373351,Low Profit,-10.808901728610357,-11.028264092638784,0.934010152284264
2023-03-01,North,Furniture,1901595.71,203,8285.713333333333,12451.62,1876738.57,497.1428,1876241.4272,98.66668384522175,98.69282729923702,1.0,0.0,318.0,46.995073891625616,209.0,13809.522222222222,240.0,1954173.4030426785,98.66712162595779,191,1896475.2234289045,Low Profit,54.39750516582447,54.666465710985925,0.9808612440191388
2023-04-01,North,Furniture,1722266.46,166,7595.184999999999,11037.765,1707076.09,303.8074,1706772.2825999998,99.10036119498024,99.11800117154924,1.0,0.0,320.0,57.83132530120482,261.0,12658.641666666666,300.0,1706906.7429963693,99.0660815681101,161,1666509.1306083547,High Profit,-9.430461430731771,-9.032374093397276,0.7624521072796935
2023-05-01,North,Furniture,735749.23,127,5028.38,7864.86,725692.47,201.1352,725491.3348,98.60578920347628,98.6331266700748,0.5,0.5,303.0,71.5748031496063,292.0,8380.633333333333,336.0,1126135.3005367469,99.0642135574642,178,1097696.0462697141,Low Profit,-57.28017428847798,-57.49337259597234,0.9794520547945206
2023-06-01,North,Furniture,1522612.73,126,9348.45,13637.765,1503915.83,373.9380000000001,1503541.892,98.7474925419808,98.77205151174589,0.0,1.0,331.0,78.80952380952381,285.0,15580.750000000002,328.0,1708811.8271557349,98.85943693812102,152,1660902.4626581774,Low Profit,106.9472407059128,107.24463820294824,0.9473684210526316
2023-07-01,North,Furniture,2744606.0300000003,322,6526.585,10106.0475,2718499.6900000004,522.1268,2717977.5632,99.02978910237256,99.0488128454633,0.75,0.25,315.0,29.347826086956523,226.0,10877.641666666666,260.0,2742432.4412595835,99.01001628932018,321,2673382.131114715,Low Profit,80.25634331850098,80.77165509399723,0.9690265486725664
2023-08-01,North,Furniture,2272972.29,233,7146.826666666668,11259.123333333337,2251531.81,428.8096000000001,2251103.0004000003,99.03785498414504,99.0567205726912,1.0,0.0,363.0,46.738197424892704,255.0,11911.37777777778,293.0,2155566.2280244287,98.96065130443873,228,2100572.8489514976,Low Profit,-17.184023311353002,-17.17727802912129,0.807843137254902
2023-09-01,North,Furniture,1733105.27,259,4943.43,7464.246666666666,1718274.98,296.60580000000004,1717978.3742,99.12717963173696,99.14429375660488,1.0,0.0,331.0,38.33976833976834,302.0,8239.050000000001,347.0,1735370.868061845,99.13903300174,258,1694921.7987904144,Low Profit,-23.75158827827153,-23.68281798324061,0.8112582781456954
2023-10-01,North,Furniture,3354359.13,330,6503.79,10782.9975,3328343.97,520.3032000000001,3327823.6668,99.2089259923698,99.22443724742138,0.75,0.25,205.0,18.63636363636364,274.0,10839.65,315.0,3170413.643077143,99.13800671075954,331,3100029.800432654,High Profit,93.54618487773682,93.7057949492319,1.0
2023-11-01,North,Furniture,1886433.01,197,7794.376666666667,11611.056666666664,1863049.88,467.66260000000005,1862582.2174,98.73566713084608,98.76045797141772,0.3333333333333333,0.6666666666666666,285.0,43.4010152284264,216.0,12990.62777777778,248.0,2086488.3645958127,98.723569558709,176,2032419.5860894504,Low Profit,-43.76174592849872,-44.03002070145623,0.9166666666666666
2023-12-01,North,Furniture,2642680.3200000003,274,7623.3125,11844.5475,2612187.0700000003,609.865,2611577.205,98.82304663320002,98.84612415019612,0.5,0.5,331.0,36.24087591240876,279.0,12705.520833333334,321.0,2906065.365657917,98.86526589056511,287,2829331.436961323,Low Profit,40.08874452424897,40.212720845447045,0.8279569892473119
2024-01-01,North,Furniture,1973549.5,180,8600.4525,13428.9675,1939147.69,688.0362,1938459.6538,98.22199310430268,98.25685598461048,0.75,0.25,413.0,68.83333333333333,186.0,14334.0875,214.0,2537739.855966508,98.27078685521444,226,2454982.879496673,Low Profit,-25.32015752855041,-25.774369216857984,0.9247311827956988
2024-02-01,North,Furniture,1631012.83,136,8881.606666666667,13720.3,1604368.01,532.8964,1603835.1136,98.33369082694465,98.36636355582806,0.3333333333333333,0.6666666666666666,284.0,62.64705882352941,216.0,14802.67777777778,248.0,1948314.5807703566,98.36947358274871,165,1887237.4948397374,Low Profit,-17.35637591051048,-17.26239385710344,0.7685185185185185
2024-03-01,North,Furniture,1757541.1,216,6406.81,9978.576666666666,1738320.6700000002,384.4086,1737936.2614000002,98.884530290643,98.90640224572842,0.3333333333333333,0.6666666666666666,278.0,38.61111111111111,267.0,10678.016666666668,307.0,1752262.7651673015,98.72756967622209,235,1699854.4353910435,Low Profit,7.757650195798882,8.36128020036886,1.0
2024-04-01,North,Furniture,2677436.83,362,6099.2525000000005,9565.6275,2653039.8200000003,487.94020000000006,2652551.8798,99.07056816724226,99.08879232082576,0.75,0.25,324.0,26.85082872928177,296.0,10165.420833333335,340.0,2613009.8053329755,99.06175657547823,348,2546042.61525233,Low Profit,52.33992707197572,52.6265340515554,0.8817567567567568
2024-05-01,North,Furniture,3568389.17,326,8285.76,12777.5175,3535246.13,662.8608,3534583.2692,99.05262853378744,99.07120444488964,0.75,0.25,325.0,29.9079754601227,343.0,13809.6,394.0,3611334.2639224404,99.04426882226645,335,3521305.024429959,Low Profit,33.276315990618535,33.25218240280012,0.9067055393586004
2024-06-01,North,Furniture,1668185.71,155,7727.305,12321.41,1652731.1,309.0922,1652422.0077999998,99.05503912990598,99.07356777441764,1.0,0.0,282.0,54.58064516129032,220.0,12878.841666666667,253.0,1645321.294670656,98.85872315643209,147,1603825.347032288,Low Profit,-53.2510152192845,-53.249877511755415,0.9272727272727272
